Student IDs,Day,Hour,Activity,Duration
56,4,12,0.0,1017
56,4,12,1,0
56,4,12,2,0
56,4,13,0.0,576
56,4,13,2.0,108
56,4,13,1.0,264
56,4,14,0.0,999
56,4,14,1.0,24
56,4,14,2,0
56,4,15,0.0,1002
56,4,15,1,0
56,4,15,2,0
56,4,16,0.0,981
56,4,16,1.0,12
56,4,16,2,0
56,4,17,0.0,966
56,4,17,1.0,39
56,4,17,2,0
56,4,18,0.0,618
56,4,18,2.0,3
56,4,18,1.0,102
56,4,19,0.0,195
56,4,19,1.0,81
56,4,19,2,0
56,4,20,0.0,822
56,4,20,2.0,39
56,4,20,1.0,33
56,4,21,0.0,819
56,4,21,1.0,96
56,4,21,2,0
56,4,22,0.0,1038
56,4,22,1,0
56,4,22,2,0
56,4,23,0.0,1041
56,4,23,1,0
56,4,23,2,0
56,5,0,0.0,1038
56,5,0,1,0
56,5,0,2,0
56,5,1,0.0,1041
56,5,1,1,0
56,5,1,2,0
56,5,2,0.0,1038
56,5,2,1,0
56,5,2,2,0
56,5,3,0.0,1041
56,5,3,1,0
56,5,3,2,0
56,5,4,0.0,1035
56,5,4,1,0
56,5,4,2,0
56,5,5,0.0,1035
56,5,5,1,0
56,5,5,2,0
56,5,6,0.0,1041
56,5,6,1,0
56,5,6,2,0
56,5,7,0.0,1032
56,5,7,1,0
56,5,7,2,0
56,5,8,0.0,1038
56,5,8,1,0
56,5,8,2,0
56,5,9,0.0,1041
56,5,9,1,0
56,5,9,2,0
56,5,10,0.0,1038
56,5,10,1,0
56,5,10,2,0
56,5,11,0.0,1035
56,5,11,1,0
56,5,11,2,0
56,5,12,0.0,1038
56,5,12,1,0
56,5,12,2,0
56,5,13,0.0,1038
56,5,13,1,0
56,5,13,2,0
56,5,14,0.0,1041
56,5,14,1,0
56,5,14,2,0
56,5,15,0.0,1041
56,5,15,1,0
56,5,15,2,0
56,5,16,0.0,447
56,5,16,1.0,225
56,5,16,2,0
56,5,17,0.0,537
56,5,17,2.0,144
56,5,17,1.0,219
56,5,18,0.0,600
56,5,18,1.0,174
56,5,18,2,0
56,5,19,0.0,1011
56,5,19,1.0,12
56,5,19,2,0
56,5,20,0.0,1023
56,5,20,1,0
56,5,20,2,0
56,5,21,0.0,621
56,5,21,2.0,3
56,5,21,1.0,45
56,5,22,0.0,612
56,5,22,1.0,60
56,5,22,2,0
56,5,23,0.0,960
56,5,23,1.0,48
56,5,23,2,0
56,6,0,0.0,1029
56,6,0,1,0
56,6,0,2,0
56,6,1,0.0,1038
56,6,1,1,0
56,6,1,2,0
56,6,2,0.0,1038
56,6,2,1,0
56,6,2,2,0
56,6,3,0.0,1038
56,6,3,1,0
56,6,3,2,0
56,6,4,0.0,483
56,6,4,1,0
56,6,4,2,0
56,6,5,0.0,828
56,6,5,1,0
56,6,5,2,0
56,6,6,0.0,1041
56,6,6,1,0
56,6,6,2,0
56,6,7,0.0,1038
56,6,7,1,0
56,6,7,2,0
56,6,8,0.0,1032
56,6,8,1,0
56,6,8,2,0
56,6,9,0.0,1041
56,6,9,1,0
56,6,9,2,0
56,6,10,0.0,1041
56,6,10,1,0
56,6,10,2,0
56,6,11,0.0,1041
56,6,11,1,0
56,6,11,2,0
56,6,12,0.0,663
56,6,12,1.0,195
56,6,12,2,0
56,6,13,0.0,849
56,6,13,1.0,90
56,6,13,2,0
56,6,14,0.0,627
56,6,14,1.0,45
56,6,14,2,0
56,6,15,0.0,312
56,6,15,2.0,21
56,6,15,1.0,669
56,6,16,0.0,330
56,6,16,2.0,12
56,6,16,1.0,576
56,6,17,0.0,600
56,6,17,1.0,177
56,6,17,2,0
56,6,18,0.0,717
56,6,18,1.0,255
56,6,18,2,0
56,6,19,0.0,753
56,6,19,1.0,159
56,6,19,2,0
56,6,20,0.0,855
56,6,20,1.0,90
56,6,20,2,0
56,6,21,0.0,870
56,6,21,1.0,135
56,6,21,2,0
56,6,22,0.0,1023
56,6,22,1,0
56,6,22,2,0
56,6,23,0.0,1038
56,6,23,1,0
56,6,23,2,0
56,0,0,0.0,1017
56,0,0,1,0
56,0,0,2,0
56,0,1,0.0,1005
56,0,1,1,0
56,0,1,2,0
56,0,2,0.0,1029
56,0,2,1,0
56,0,2,2,0
56,0,3,0.0,1035
56,0,3,1,0
56,0,3,2,0
56,0,4,0.0,1038
56,0,4,1,0
56,0,4,2,0
56,0,5,0.0,1038
56,0,5,1,0
56,0,5,2,0
56,0,6,0.0,1038
56,0,6,1,0
56,0,6,2,0
56,0,7,0.0,1041
56,0,7,1,0
56,0,7,2,0
56,0,8,0.0,1038
56,0,8,1,0
56,0,8,2,0
56,0,9,0.0,1041
56,0,9,1,0
56,0,9,2,0
56,0,10,0.0,1038
56,0,10,1,0
56,0,10,2,0
56,0,11,0.0,876
56,0,11,1.0,51
56,0,11,2,0
56,0,12,0.0,966
56,0,12,1.0,36
56,0,12,2,0
56,0,13,0.0,768
56,0,13,2.0,60
56,0,13,1.0,180
56,0,14,0.0,870
56,0,14,2.0,6
56,0,14,1.0,66
56,0,15,0.0,1020
56,0,15,1,0
56,0,15,2,0
56,0,16,0.0,912
56,0,16,1.0,87
56,0,16,2,0
56,0,17,0.0,903
56,0,17,1.0,57
56,0,17,2,0
56,0,18,0.0,321
56,0,18,2.0,51
56,0,18,1.0,387
56,0,19,0.0,426
56,0,19,2.0,18
56,0,19,1.0,306
56,0,20,0.0,573
56,0,20,2.0,33
56,0,20,1.0,96
56,0,21,0.0,822
56,0,21,1.0,156
56,0,21,2,0
56,0,22,0.0,840
56,0,22,1.0,138
56,0,22,2,0
56,0,23,0.0,957
56,0,23,1.0,69
56,0,23,2,0
56,1,0,0.0,1038
56,1,0,1,0
56,1,0,2,0
56,1,1,0.0,1038
56,1,1,1,0
56,1,1,2,0
56,1,2,0.0,1041
56,1,2,1,0
56,1,2,2,0
56,1,3,0.0,1038
56,1,3,1,0
56,1,3,2,0
56,1,4,0.0,1041
56,1,4,1,0
56,1,4,2,0
56,1,5,0.0,1038
56,1,5,1,0
56,1,5,2,0
56,1,6,0.0,1041
56,1,6,1,0
56,1,6,2,0
56,1,7,0.0,1038
56,1,7,1,0
56,1,7,2,0
56,1,8,0.0,1041
56,1,8,1,0
56,1,8,2,0
56,1,9,0.0,1038
56,1,9,1,0
56,1,9,2,0
56,1,10,0.0,963
56,1,10,1.0,48
56,1,10,2,0
56,1,11,0.0,957
56,1,11,1,0
56,1,11,2,0
56,1,12,0.0,993
56,1,12,1.0,9
56,1,12,2,0
56,1,13,0.0,813
56,1,13,2.0,30
56,1,13,1.0,180
56,1,14,0.0,681
56,1,14,2.0,33
56,1,14,1.0,264
56,1,15,0.0,1011
56,1,15,1.0,15
56,1,15,2,0
56,1,16,0.0,1017
56,1,16,1,0
56,1,16,2,0
56,1,17,0.0,1020
56,1,17,1,0
56,1,17,2,0
56,1,18,0.0,573
56,1,18,1.0,51
56,1,18,2,0
56,1,19,0.0,993
56,1,19,1,0
56,1,19,2,0
56,1,20,0.0,939
56,1,20,1.0,6
56,1,20,2,0
56,1,21,0.0,570
56,1,21,1.0,72
56,1,21,2,0
56,1,22,0.0,930
56,1,22,1.0,42
56,1,22,2,0
56,1,23,0.0,1038
56,1,23,1,0
56,1,23,2,0
56,2,0,0.0,1041
56,2,0,1,0
56,2,0,2,0
56,2,1,0.0,1038
56,2,1,1,0
56,2,1,2,0
56,2,2,0.0,1041
56,2,2,1,0
56,2,2,2,0
56,2,3,0.0,1038
56,2,3,1,0
56,2,3,2,0
56,2,4,0.0,1041
56,2,4,1,0
56,2,4,2,0
56,2,5,0.0,1038
56,2,5,1,0
56,2,5,2,0
56,2,6,0.0,1041
56,2,6,1,0
56,2,6,2,0
56,2,7,0.0,1038
56,2,7,1,0
56,2,7,2,0
56,2,8,0.0,1041
56,2,8,1,0
56,2,8,2,0
56,2,9,0.0,1038
56,2,9,1,0
56,2,9,2,0
56,2,10,0.0,921
56,2,10,1.0,69
56,2,10,2,0
56,2,11,0.0,975
56,2,11,1.0,6
56,2,11,2,0
56,2,12,0.0,756
56,2,12,1.0,237
56,2,12,2,0
56,2,13,0.0,843
56,2,13,1.0,171
56,2,13,2,0
56,2,14,0.0,708
56,2,14,2.0,15
56,2,14,1.0,300
56,2,15,0.0,891
56,2,15,2.0,54
56,2,15,1.0,90
56,2,16,0.0,954
56,2,16,1.0,27
56,2,16,2,0
56,2,17,0.0,618
56,2,17,2.0,3
56,2,17,1.0,210
56,2,18,0.0,1038
56,2,18,1,0
56,2,18,2,0
56,2,19,0.0,888
56,2,19,1.0,84
56,2,19,2,0
56,2,20,0.0,984
56,2,20,1,0
56,2,20,2,0
56,2,21,0.0,1041
56,2,21,1,0
56,2,21,2,0
56,2,22,0.0,978
56,2,22,1.0,21
56,2,22,2,0
56,2,23,0.0,1035
56,2,23,1,0
56,2,23,2,0
56,3,0,0.0,1038
56,3,0,1,0
56,3,0,2,0
56,3,1,0.0,1038
56,3,1,1,0
56,3,1,2,0
56,3,2,0.0,1041
56,3,2,1,0
56,3,2,2,0
56,3,3,0.0,1041
56,3,3,1,0
56,3,3,2,0
56,3,4,0.0,1038
56,3,4,1,0
56,3,4,2,0
56,3,5,0.0,1041
56,3,5,1,0
56,3,5,2,0
56,3,6,0.0,1041
56,3,6,1,0
56,3,6,2,0
56,3,7,0.0,1041
56,3,7,1,0
56,3,7,2,0
56,3,8,0.0,1041
56,3,8,1,0
56,3,8,2,0
56,3,9,0.0,1041
56,3,9,1,0
56,3,9,2,0
56,3,10,0.0,1038
56,3,10,1,0
56,3,10,2,0
56,3,11,0.0,1008
56,3,11,1.0,18
56,3,11,2,0
56,3,12,0.0,843
56,3,12,2.0,15
56,3,12,1.0,102
56,3,13,0.0,960
56,3,13,1,0
56,3,13,2,0
56,3,14,0.0,873
56,3,14,1.0,96
56,3,14,2,0
56,3,15,0.0,891
56,3,15,1.0,117
56,3,15,2,0
56,3,16,0.0,777
56,3,16,2.0,12
56,3,16,1.0,180
56,3,17,0.0,834
56,3,17,1.0,120
56,3,17,2,0
56,3,18,0.0,975
56,3,18,1.0,15
56,3,18,2,0
56,3,19,0.0,1026
56,3,19,1,0
56,3,19,2,0
56,3,20,0.0,1005
56,3,20,1.0,9
56,3,20,2,0
56,3,21,0.0,702
56,3,21,1.0,207
56,3,21,2,0
56,3,22,0.0,885
56,3,22,1.0,120
56,3,22,2,0
56,3,23,0.0,1035
56,3,23,1,0
56,3,23,2,0
56,4,0,0.0,1041
56,4,0,1,0
56,4,0,2,0
56,4,1,0.0,1041
56,4,1,1,0
56,4,1,2,0
56,4,2,0.0,1038
56,4,2,1,0
56,4,2,2,0
56,4,3,0.0,1041
56,4,3,1,0
56,4,3,2,0
56,4,4,0.0,1035
56,4,4,1,0
56,4,4,2,0
56,4,5,0.0,1035
56,4,5,1,0
56,4,5,2,0
56,4,6,0.0,1038
56,4,6,1,0
56,4,6,2,0
56,4,7,0.0,1041
56,4,7,1,0
56,4,7,2,0
56,4,8,0.0,1038
56,4,8,1,0
56,4,8,2,0
56,4,9,0.0,1041
56,4,9,1,0
56,4,9,2,0
56,4,10,0.0,906
56,4,10,1.0,60
56,4,10,2,0
56,4,11,0.0,978
56,4,11,1.0,12
56,4,11,2,0
56,4,12,0.0,972
56,4,12,1.0,18
56,4,12,2,0
56,4,13,0.0,741
56,4,13,2.0,39
56,4,13,1.0,156
56,4,14,0.0,858
56,4,14,1.0,72
56,4,14,2,0
56,4,15,0.0,957
56,4,15,1.0,48
56,4,15,2,0
56,4,16,0.0,1032
56,4,16,1,0
56,4,16,2,0
56,4,17,0.0,990
56,4,17,1.0,18
56,4,17,2,0
56,4,18,0.0,1023
56,4,18,1,0
56,4,18,2,0
56,4,19,0.0,909
56,4,19,1.0,57
56,4,19,2,0
56,4,20,0.0,180
56,4,20,2.0,18
56,4,20,1.0,45
56,4,21,0.0,909
56,4,21,1.0,36
56,4,21,2,0
56,4,22,0.0,996
56,4,22,1.0,18
56,4,22,2,0
56,4,23,0.0,1038
56,4,23,1,0
56,4,23,2,0
56,5,0,0.0,1041
56,5,0,1,0
56,5,0,2,0
56,5,1,0.0,1038
56,5,1,1,0
56,5,1,2,0
56,5,2,0.0,1041
56,5,2,1,0
56,5,2,2,0
56,5,3,0.0,1038
56,5,3,1,0
56,5,3,2,0
56,5,4,0.0,1041
56,5,4,1,0
56,5,4,2,0
56,5,5,0.0,1038
56,5,5,1,0
56,5,5,2,0
56,5,6,0.0,1041
56,5,6,1,0
56,5,6,2,0
56,5,7,0.0,1038
56,5,7,1,0
56,5,7,2,0
56,5,8,0.0,1041
56,5,8,1,0
56,5,8,2,0
56,5,9,0.0,1038
56,5,9,1,0
56,5,9,2,0
56,5,10,0.0,1038
56,5,10,1,0
56,5,10,2,0
56,5,11,0.0,1038
56,5,11,1,0
56,5,11,2,0
56,5,12,0.0,1020
56,5,12,1,0
56,5,12,2,0
56,5,13,0.0,1041
56,5,13,1,0
56,5,13,2,0
56,5,14,0.0,564
56,5,14,2.0,291
56,5,14,1.0,165
56,5,15,0.0,393
56,5,15,2.0,15
56,5,15,1.0,435
56,5,16,0.0,783
56,5,16,1.0,54
56,5,16,2,0
56,5,17,0.0,681
56,5,17,1.0,222
56,5,17,2,0
56,5,18,0.0,741
56,5,18,1.0,186
56,5,18,2,0
56,5,19,0.0,909
56,5,19,1.0,75
56,5,19,2,0
56,5,20,0.0,1014
56,5,20,1,0
56,5,20,2,0
56,5,21,0.0,999
56,5,21,1,0
56,5,21,2,0
56,5,22,0.0,873
56,5,22,1.0,96
56,5,22,2,0
56,5,23,0.0,1041
56,5,23,1,0
56,5,23,2,0
56,6,0,0.0,1038
56,6,0,1,0
56,6,0,2,0
56,6,1,0.0,1038
56,6,1,1,0
56,6,1,2,0
56,6,2,0.0,1041
56,6,2,1,0
56,6,2,2,0
56,6,3,0.0,1044
56,6,3,1,0
56,6,3,2,0
56,6,4,0.0,1038
56,6,4,1,0
56,6,4,2,0
56,6,5,0.0,1032
56,6,5,1,0
56,6,5,2,0
56,6,6,0.0,1041
56,6,6,1,0
56,6,6,2,0
56,6,7,0.0,1032
56,6,7,1,0
56,6,7,2,0
56,6,8,0.0,1038
56,6,8,1,0
56,6,8,2,0
56,6,9,0.0,1029
56,6,9,1,0
56,6,9,2,0
56,6,10,0.0,945
56,6,10,1.0,69
56,6,10,2,0
56,6,11,0.0,972
56,6,11,1,0
56,6,11,2,0
56,6,12,0.0,618
56,6,12,2.0,60
56,6,12,1.0,144
56,6,13,0.0,105
56,6,13,2.0,48
56,6,13,1.0,780
56,6,14,0.0,318
56,6,14,2.0,180
56,6,14,1.0,438
56,6,15,0.0,657
56,6,15,2.0,30
56,6,15,1.0,111
56,6,16,0.0,1014
56,6,16,1.0,6
56,6,16,2,0
56,6,17,0.0,1041
56,6,17,1,0
56,6,17,2,0
56,6,18,0.0,1038
56,6,18,1,0
56,6,18,2,0
56,6,19,0.0,1002
56,6,19,1,0
56,6,19,2,0
56,6,20,0.0,330
56,6,20,1.0,81
56,6,20,2,0
56,6,21,0.0,750
56,6,21,2.0,9
56,6,21,1.0,84
56,6,22,0.0,969
56,6,22,1,0
56,6,22,2,0
56,6,23,0.0,975
56,6,23,1,0
56,6,23,2,0
56,0,0,0.0,1038
56,0,0,1,0
56,0,0,2,0
56,0,1,0.0,1041
56,0,1,1,0
56,0,1,2,0
56,0,2,0.0,1038
56,0,2,1,0
56,0,2,2,0
56,0,3,0.0,1038
56,0,3,1,0
56,0,3,2,0
56,0,4,0.0,1041
56,0,4,1,0
56,0,4,2,0
56,0,5,0.0,1038
56,0,5,1,0
56,0,5,2,0
56,0,6,0.0,1041
56,0,6,1,0
56,0,6,2,0
56,0,7,0.0,1035
56,0,7,1,0
56,0,7,2,0
56,0,8,0.0,1041
56,0,8,1,0
56,0,8,2,0
56,0,9,0.0,1020
56,0,9,1.0,6
56,0,9,2,0
56,0,10,0.0,747
56,0,10,1.0,180
56,0,10,2,0
56,0,11,0.0,957
56,0,11,2.0,9
56,0,11,1.0,45
56,0,12,0.0,1032
56,0,12,1,0
56,0,12,2,0
56,0,13,0.0,948
56,0,13,1.0,12
56,0,13,2,0
56,0,14,0.0,900
56,0,14,2.0,12
56,0,14,1.0,72
56,0,15,0.0,975
56,0,15,2.0,6
56,0,15,1.0,18
56,0,16,0.0,1002
56,0,16,1.0,15
56,0,16,2,0
56,0,17,0.0,519
56,0,17,2.0,21
56,0,17,1.0,351
56,0,18,0.0,969
56,0,18,2.0,9
56,0,18,1.0,9
56,0,19,0.0,852
56,0,19,1.0,141
56,0,19,2,0
56,0,20,0.0,678
56,0,20,1.0,261
56,0,20,2,0
56,0,21,0.0,801
56,0,21,1.0,93
56,0,21,2,0
56,0,22,0.0,897
56,0,22,1.0,84
56,0,22,2,0
56,0,23,0.0,921
56,0,23,1.0,84
56,0,23,2,0
56,1,0,0.0,1020
56,1,0,1.0,9
56,1,0,2,0
56,1,1,0.0,1008
56,1,1,1,0
56,1,1,2,0
56,1,2,0.0,1038
56,1,2,1,0
56,1,2,2,0
56,1,3,0.0,1038
56,1,3,1,0
56,1,3,2,0
56,1,4,0.0,1038
56,1,4,1,0
56,1,4,2,0
56,1,5,0.0,1038
56,1,5,1,0
56,1,5,2,0
56,1,6,0.0,1038
56,1,6,1,0
56,1,6,2,0
56,1,7,0.0,996
56,1,7,1.0,24
56,1,7,2,0
56,1,8,0.0,714
56,1,8,1.0,231
56,1,8,2,0
56,1,9,0.0,828
56,1,9,1.0,102
56,1,9,2,0
56,1,10,0.0,753
56,1,10,2.0,45
56,1,10,1.0,117
56,1,11,0.0,930
56,1,11,1.0,69
56,1,11,2,0
56,1,12,0.0,1002
56,1,12,1.0,3
56,1,12,2,0
56,1,13,0.0,843
56,1,13,1.0,105
56,1,13,2,0
56,1,14,0.0,951
56,1,14,1.0,60
56,1,14,2,0
56,1,15,0.0,1017
56,1,15,1,0
56,1,15,2,0
56,1,16,0.0,1032
56,1,16,1,0
56,1,16,2,0
56,1,17,0.0,795
56,1,17,2.0,18
56,1,17,1.0,69
56,1,18,0.0,1035
56,1,18,1,0
56,1,18,2,0
56,1,19,0.0,1041
56,1,19,1,0
56,1,19,2,0
56,1,20,0.0,1005
56,1,20,1,0
56,1,20,2,0
56,1,21,0.0,798
56,1,21,1.0,57
56,1,21,2,0
56,1,22,0.0,1041
56,1,22,1,0
56,1,22,2,0
56,1,23,0.0,1038
56,1,23,1,0
56,1,23,2,0
56,2,0,0.0,1041
56,2,0,1,0
56,2,0,2,0
56,2,1,0.0,1038
56,2,1,1,0
56,2,1,2,0
56,2,2,0.0,1041
56,2,2,1,0
56,2,2,2,0
56,2,3,0.0,1038
56,2,3,1,0
56,2,3,2,0
56,2,4,0.0,1041
56,2,4,1,0
56,2,4,2,0
56,2,5,0.0,1038
56,2,5,1,0
56,2,5,2,0
56,2,6,0.0,1041
56,2,6,1,0
56,2,6,2,0
56,2,7,0.0,1038
56,2,7,1,0
56,2,7,2,0
56,2,8,0.0,1041
56,2,8,1,0
56,2,8,2,0
56,2,9,0.0,1038
56,2,9,1,0
56,2,9,2,0
56,2,10,0.0,915
56,2,10,1.0,9
56,2,10,2,0
56,2,11,0.0,1038
56,2,11,1,0
56,2,11,2,0
56,2,12,0.0,1041
56,2,12,1,0
56,2,12,2,0
56,2,13,0.0,1038
56,2,13,1,0
56,2,13,2,0
56,2,14,0.0,660
56,2,14,2.0,162
56,2,14,1.0,174
56,2,15,0.0,1002
56,2,15,1.0,18
56,2,15,2,0
56,2,16,0.0,1041
56,2,16,1,0
56,2,16,2,0
56,2,17,0.0,1038
56,2,17,1,0
56,2,17,2,0
56,2,18,0.0,1041
56,2,18,1,0
56,2,18,2,0
56,2,19,0.0,885
56,2,19,1.0,96
56,2,19,2,0
56,2,20,0.0,846
56,2,20,1.0,138
56,2,20,2,0
56,2,21,0.0,906
56,2,21,1.0,90
56,2,21,2,0
56,2,22,0.0,1038
56,2,22,1,0
56,2,22,2,0
56,2,23,0.0,1038
56,2,23,1,0
56,2,23,2,0
56,3,0,0.0,963
56,3,0,1.0,48
56,3,0,2,0
56,3,1,0.0,1041
56,3,1,1,0
56,3,1,2,0
56,3,2,0.0,1038
56,3,2,1,0
56,3,2,2,0
56,3,3,0.0,1041
56,3,3,1,0
56,3,3,2,0
56,3,4,0.0,1038
56,3,4,1,0
56,3,4,2,0
56,3,5,0.0,1041
56,3,5,1,0
56,3,5,2,0
56,3,6,0.0,1038
56,3,6,1,0
56,3,6,2,0
56,3,7,0.0,1041
56,3,7,1,0
56,3,7,2,0
56,3,8,0.0,1038
56,3,8,1,0
56,3,8,2,0
56,3,9,0.0,1041
56,3,9,1,0
56,3,9,2,0
56,3,10,0.0,663
56,3,10,1.0,267
56,3,10,2,0
56,3,11,0.0,1035
56,3,11,1,0
56,3,11,2,0
56,3,12,0.0,702
56,3,12,2.0,24
56,3,12,1.0,261
56,3,13,0.0,831
56,3,13,1.0,183
56,3,13,2,0
56,3,14,0.0,1011
56,3,14,1,0
56,3,14,2,0
56,3,15,0.0,1023
56,3,15,1,0
56,3,15,2,0
56,3,16,0.0,1023
56,3,16,1,0
56,3,16,2,0
56,3,17,0.0,822
56,3,17,1.0,66
56,3,17,2,0
56,3,18,0.0,891
56,3,18,1.0,39
56,3,18,2,0
56,3,19,0.0,543
56,3,19,2.0,51
56,3,19,1.0,204
56,3,20,0.0,975
56,3,20,1.0,12
56,3,20,2,0
56,3,21,0.0,930
56,3,21,1.0,33
56,3,21,2,0
56,3,22,0.0,927
56,3,22,1.0,21
56,3,22,2,0
56,3,23,0.0,681
56,3,23,1.0,132
56,3,23,2,0
56,4,0,0.0,1035
56,4,0,1,0
56,4,0,2,0
56,4,1,0.0,1041
56,4,1,1,0
56,4,1,2,0
56,4,2,0.0,1038
56,4,2,1,0
56,4,2,2,0
56,4,3,0.0,1032
56,4,3,1,0
56,4,3,2,0
56,4,4,0.0,1038
56,4,4,1,0
56,4,4,2,0
56,4,5,0.0,1038
56,4,5,1,0
56,4,5,2,0
56,4,6,0.0,1038
56,4,6,1,0
56,4,6,2,0
56,4,7,0.0,1041
56,4,7,1,0
56,4,7,2,0
56,4,8,0.0,1035
56,4,8,1,0
56,4,8,2,0
56,4,9,0.0,855
56,4,9,1.0,111
56,4,9,2,0
56,4,10,0.0,990
56,4,10,1.0,3
56,4,10,2,0
56,4,11,0.0,768
56,4,11,1.0,189
56,4,11,2,0
56,4,12,0.0,942
56,4,12,1.0,51
56,4,12,2,0
56,4,13,0.0,912
56,4,13,1.0,48
56,4,13,2,0
56,4,14,0.0,1023
56,4,14,1,0
56,4,14,2,0
56,4,15,0.0,909
56,4,15,2.0,3
56,4,15,1.0,69
56,4,16,0.0,1011
56,4,16,1.0,3
56,4,16,2,0
56,4,17,0.0,945
56,4,17,1.0,45
56,4,17,2,0
56,4,18,0.0,969
56,4,18,1,0
56,4,18,2,0
56,4,19,0.0,1017
56,4,19,1,0
56,4,19,2,0
56,4,20,0.0,714
56,4,20,1.0,87
56,4,20,2,0
56,4,21,0.0,879
56,4,21,2.0,3
56,4,21,1.0,123
56,4,22,0.0,1032
56,4,22,1,0
56,4,22,2,0
56,4,23,0.0,1038
56,4,23,1,0
56,4,23,2,0
56,5,0,0.0,1041
56,5,0,1,0
56,5,0,2,0
56,5,1,0.0,1041
56,5,1,1,0
56,5,1,2,0
56,0,10,0.0,555
56,0,10,1,0
56,0,10,2,0
56,0,11,0.0,399
56,0,11,2.0,162
56,0,11,1.0,138
56,0,12,0.0,972
56,0,12,1.0,45
56,0,12,2,0
56,0,13,0.0,1023
56,0,13,1,0
56,0,13,2,0
56,0,14,0.0,849
56,0,14,2.0,105
56,0,14,1.0,48
56,0,15,0.0,771
56,0,15,2.0,69
56,0,15,1.0,45
56,0,16,0.0,969
56,0,16,1.0,27
56,0,16,2,0
56,0,17,0.0,915
56,0,17,2.0,24
56,0,17,1.0,51
56,0,18,0.0,705
56,0,18,2.0,6
56,0,18,1.0,45
56,0,19,0.0,693
56,0,19,2.0,24
56,0,19,1.0,108
56,0,20,0.0,1035
56,0,20,1,0
56,0,20,2,0
56,0,21,0.0,1041
56,0,21,1,0
56,0,21,2,0
56,0,22,0.0,1038
56,0,22,1,0
56,0,22,2,0
56,0,23,0.0,1041
56,0,23,1,0
56,0,23,2,0
56,1,0,0.0,1023
56,1,0,1,0
56,1,0,2,0
56,1,1,0.0,1038
56,1,1,1,0
56,1,1,2,0
56,1,2,0.0,1041
56,1,2,1,0
56,1,2,2,0
56,1,3,0.0,1038
56,1,3,1,0
56,1,3,2,0
56,1,4,0.0,1041
56,1,4,1,0
56,1,4,2,0
56,1,5,0.0,1038
56,1,5,1,0
56,1,5,2,0
56,1,6,0.0,1041
56,1,6,1,0
56,1,6,2,0
56,1,7,0.0,1038
56,1,7,1,0
56,1,7,2,0
56,1,8,0.0,1041
56,1,8,1,0
56,1,8,2,0
56,1,9,0.0,1038
56,1,9,1,0
56,1,9,2,0
56,1,10,0.0,852
56,1,10,2.0,18
56,1,10,1.0,114
56,1,11,0.0,957
56,1,11,1.0,42
56,1,11,2,0
56,1,12,0.0,1026
56,1,12,1,0
56,1,12,2,0
56,1,13,0.0,1032
56,1,13,1,0
56,1,13,2,0
56,1,14,0.0,753
56,1,14,2.0,66
56,1,14,1.0,168
56,1,15,0.0,951
56,1,15,1,0
56,1,15,2,0
56,1,16,0.0,828
56,1,16,2.0,3
56,1,16,1.0,117
56,1,17,0.0,915
56,1,17,1.0,51
56,1,17,2,0
56,1,18,0.0,684
56,1,18,1.0,60
56,1,18,2,0
56,1,19,0.0,864
56,1,19,1.0,18
56,1,19,2,0
56,1,20,0.0,987
56,1,20,1.0,9
56,1,20,2,0
56,1,21,0.0,813
56,1,21,1.0,27
56,1,21,2,0
56,1,22,0.0,747
56,1,22,1.0,24
56,1,22,2,0
56,1,23,0.0,1041
56,1,23,1,0
56,1,23,2,0
56,2,0,0.0,1038
56,2,0,1,0
56,2,0,2,0
56,2,1,0.0,1038
56,2,1,1,0
56,2,1,2,0
56,2,2,0.0,1041
56,2,2,1,0
56,2,2,2,0
56,2,3,0.0,1038
56,2,3,1,0
56,2,3,2,0
56,2,4,0.0,1041
56,2,4,1,0
56,2,4,2,0
56,2,5,0.0,1038
56,2,5,1,0
56,2,5,2,0
56,2,6,0.0,1035
56,2,6,1,0
56,2,6,2,0
56,2,7,0.0,1038
56,2,7,1,0
56,2,7,2,0
56,2,8,0.0,1038
56,2,8,1,0
56,2,8,2,0
56,2,9,0.0,1041
56,2,9,1,0
56,2,9,2,0
56,2,10,0.0,891
56,2,10,2.0,33
56,2,10,1.0,54
56,2,11,0.0,957
56,2,11,1.0,3
56,2,11,2,0
56,2,12,0.0,705
56,2,12,2.0,78
56,2,12,1.0,219
56,2,13,0.0,927
56,2,13,1.0,87
56,2,13,2,0
56,2,14,0.0,990
56,2,14,1.0,27
56,2,14,2,0
56,2,15,0.0,858
56,2,15,2.0,21
56,2,15,1.0,84
56,2,16,0.0,921
56,2,16,1.0,33
56,2,16,2,0
56,2,17,0.0,675
56,2,17,2.0,15
56,2,17,1.0,66
56,2,18,0.0,1041
56,2,18,1,0
56,2,18,2,0
56,2,19,0.0,879
56,2,19,1,0
56,2,19,2,0
56,2,20,0.0,606
56,2,20,1,0
56,2,20,2,0
56,2,21,0.0,1035
56,2,21,1,0
56,2,21,2,0
56,2,22,0.0,1041
56,2,22,1,0
56,2,22,2,0
56,2,23,0.0,948
56,2,23,1.0,66
56,2,23,2,0
56,3,0,0.0,1023
56,3,0,1,0
56,3,0,2,0
56,3,1,0.0,1038
56,3,1,1,0
56,3,1,2,0
56,3,2,0.0,1038
56,3,2,1,0
56,3,2,2,0
